7117_Caranx_sexfasciatus_juvenile_f000023 FP: 0, FN: 3
7398_F1_f000093 FP: 0, FN: 0
7398_F1_f000098 FP: 0, FN: 0
7398_F1_f000099 FP: 0, FN: 0
7398_F1_f000105 FP: 0, FN: 0
7398_F1_f000106 FP: 0, FN: 0
7398_F1_f000121 FP: 0, FN: 0
7398_F1_f000126 FP: 0, FN: 0
7398_F1_f000165 FP: 0, FN: 0
7398_F1_f000193 FP: 0, FN: 0
7398_F1_f000214 FP: 0, FN: 0
7398_F2_f000008 FP: 0, FN: 0
7398_F2_f000027 FP: 0, FN: 0
7398_F2_f000034 FP: 0, FN: 0
7398_F3_f000015 FP: 0, FN: 0
7398_F3_f000019 FP: 0, FN: 0
7398_F3_f000036 FP: 0, FN: 0
7398_F3_f000038 FP: 0, FN: 0
7398_F3_f000042 FP: 0, FN: 0
7398_F3_f000045 FP: 0, FN: 0
7398_F4_f000026 FP: 0, FN: 0
7398_F4_f000035 FP: 0, FN: 0
7398_F4_f000257 FP: 0, FN: 0
7398_F4_f000694 FP: 0, FN: 0
7398_F5_f000002 FP: 0, FN: 2
7398_F5_f000011 FP: 0, FN: 1
7398_F5_f000020 FP: 0, FN: 0
7398_F5_f000021 FP: 0, FN: 0
7398_F5_f000037 FP: 0, FN: 1
7398_F5_f000040 FP: 0, FN: 1
7398_F5_f000129 FP: 0, FN: 0
7398_F5_f000160 FP: 0, FN: 0
7398_F6_f000000 FP: 0, FN: 0
7398_F6_f000011 FP: 0, FN: 0
7398_F6_f000186 FP: 0, FN: 0
7398_F6_f000195 FP: 0, FN: 0
7426_F1_f000011 FP: 0, FN: 0
7426_F1_f000016 FP: 0, FN: 0
7426_F1_f000018 FP: 0, FN: 0
7426_F1_f000020 FP: 0, FN: 0
7426_F1_f000024 FP: 0, FN: 0
7426_F1_f000025 FP: 0, FN: 0
7426_F1_f000037 FP: 0, FN: 0
7426_F1_f000044 FP: 0, FN: 0
7426_F1_f000075 FP: 0, FN: 0
7426_F1_f000076 FP: 0, FN: 0
7426_F1_f000080 FP: 0, FN: 0
7426_F1_f000085 FP: 0, FN: 0
7426_F1_f000097 FP: 0, FN: 0
7426_F1_f000109 FP: 0, FN: 0
7426_F1_f000112 FP: 0, FN: 0
7426_F2_f000044 FP: 0, FN: 1
7426_F2_f000057 FP: 0, FN: 1
7426_F2_f000068 FP: 0, FN: 0
7426_F2_f000076 FP: 0, FN: 1
7426_F2_f000077 FP: 0, FN: 0
7426_F2_f000085 FP: 0, FN: 2
7426_F2_f000090 FP: 0, FN: 1
7426_F2_f000092 FP: 0, FN: 1
7426_F2_f000102 FP: 0, FN: 1
7426_F2_f000103 FP: 0, FN: 1
7426_F2_f000104 FP: 0, FN: 1
7426_F2_f000105 FP: 0, FN: 1
7426_F2_f000113 FP: 0, FN: 0
7426_F2_f000114 FP: 0, FN: 0
7426_F2_f000118 FP: 0, FN: 0
7426_F2_f000121 FP: 0, FN: 1
7426_F2_f000123 FP: 0, FN: 0
7426_F2_f000129 FP: 0, FN: 0
7426_F2_f000214 FP: 0, FN: 0
7426_F2_f000218 FP: 0, FN: 0
7426_F2_f000220 FP: 0, FN: 0
7426_F2_f000221 FP: 0, FN: 0
7426_F2_f000225 FP: 0, FN: 0
7426_F2_f000230 FP: 0, FN: 0
7426_F2_f000232 FP: 0, FN: 0
7426_F2_f000285 FP: 0, FN: 1
7426_F2_f000289 FP: 0, FN: 0
7426_F2_f000290 FP: 0, FN: 0
7426_F2_f000291 FP: 0, FN: 0
7426_F3_f000005 FP: 0, FN: 0
7426_F3_f000018 FP: 0, FN: 0
7426_F3_f000021 FP: 0, FN: 0
7426_F3_f000022 FP: 0, FN: 0
7426_F3_f000023 FP: 0, FN: 0
7426_F3_f000035 FP: 0, FN: 0
7426_F3_f000036 FP: 0, FN: 0
7426_F3_f000044 FP: 0, FN: 0
7426_F3_f000046 FP: 0, FN: 0
7426_F3_f000054 FP: 0, FN: 0
7434_F1_f000090 FP: 0, FN: 1
7434_F1_f000091 FP: 0, FN: 1
7434_F1_f000095 FP: 2, FN: 1
7434_F1_f000101 FP: 0, FN: 0
7434_F1_f000102 FP: 1, FN: 0
7434_F1_f000104 FP: 0, FN: 1
7434_F1_f000259 FP: 0, FN: 0
7434_F1_f000261 FP: 0, FN: 0
7434_F1_f000266 FP: 0, FN: 1
7434_F1_f000290 FP: 0, FN: 0
7434_F1_f000293 FP: 0, FN: 0
7434_F1_f000306 FP: 0, FN: 1
7434_F1_f000516 FP: 0, FN: 0
7434_F1_f000518 FP: 1, FN: 1
7434_F1_f000523 FP: 0, FN: 0
7434_F1_f000531 FP: 0, FN: 1
7434_F1_f000540 FP: 0, FN: 0
7434_F1_f000549 FP: 0, FN: 0
7434_F1_f000559 FP: 1, FN: 0
7434_F1_f000612 FP: 0, FN: 0
7434_F1_f000614 FP: 0, FN: 0
7434_F1_f000615 FP: 0, FN: 0
7434_F1_f000625 FP: 0, FN: 0
7434_F1_f000633 FP: 0, FN: 1
7434_F1_f000635 FP: 0, FN: 0
7434_F1_f000639 FP: 1, FN: 0
7434_F1_f000641 FP: 0, FN: 1
7434_F1_f000642 FP: 0, FN: 0
7434_F1_f000651 FP: 0, FN: 0
7434_F1_f000707 FP: 1, FN: 1
7434_F1_f000711 FP: 0, FN: 0
7434_F1_f000713 FP: 0, FN: 0
7434_F1_f000715 FP: 0, FN: 1
7434_F1_f000724 FP: 1, FN: 0
7434_F1_f000728 FP: 0, FN: 0
7434_F1_f000738 FP: 0, FN: 0
7434_F1_f000741 FP: 0, FN: 0
7434_F1_f000742 FP: 0, FN: 0
7434_F1_f000799 FP: 0, FN: 0
7434_F1_f000810 FP: 0, FN: 0
7434_F1_f000814 FP: 0, FN: 0
7434_F1_f000821 FP: 0, FN: 0
7434_F1_f000822 FP: 0, FN: 0
7434_F1_f000825 FP: 0, FN: 0
7434_F1_f000832 FP: 0, FN: 0
7434_F1_f000833 FP: 0, FN: 0
7434_F1_f000836 FP: 0, FN: 0
7434_F1_f000840 FP: 0, FN: 0
7434_F1_f000852 FP: 0, FN: 1
7434_F1_f000856 FP: 0, FN: 1
7434_F1_f000857 FP: 0, FN: 1
7434_F1_f000860 FP: 0, FN: 1
7434_F1_f000861 FP: 0, FN: 1
7434_F1_f000864 FP: 0, FN: 0
7434_F1_f000865 FP: 0, FN: 0
7434_F1_f000873 FP: 0, FN: 0
7434_F1_f000874 FP: 0, FN: 1
7434_F1_f000878 FP: 0, FN: 1
7434_F1_f000882 FP: 1, FN: 1
7434_F1_f000884 FP: 0, FN: 1
7434_F1_f000890 FP: 1, FN: 3
7434_F1_f000893 FP: 0, FN: 2
7434_F1_f000895 FP: 0, FN: 0
7434_F1_f000901 FP: 0, FN: 0
7434_F1_f000904 FP: 0, FN: 1
7434_F1_f000905 FP: 0, FN: 1
7434_F1_f000911 FP: 0, FN: 0
7434_F1_f001022 FP: 0, FN: 0
7434_F1_f001025 FP: 0, FN: 1
7434_F1_f001027 FP: 0, FN: 0
7434_F1_f001028 FP: 0, FN: 0
7434_F1_f001037 FP: 0, FN: 0
7434_F1_f001044 FP: 0, FN: 0
7434_F2_f000003 FP: 0, FN: 0
7434_F2_f000004 FP: 0, FN: 0
7434_F2_f000009 FP: 0, FN: 0
7434_F2_f000010 FP: 0, FN: 0
7434_F2_f000017 FP: 1, FN: 0
7434_F2_f000020 FP: 0, FN: 0
7434_F2_f000022 FP: 0, FN: 0
7434_F2_f000024 FP: 0, FN: 0
7434_F2_f000034 FP: 0, FN: 0
7434_F2_f000037 FP: 0, FN: 0
7434_F2_f000039 FP: 0, FN: 0
7434_F2_f000045 FP: 0, FN: 0
7434_F2_f000049 FP: 0, FN: 0
7463_F1_f000006 FP: 0, FN: 1
7463_F1_f000008 FP: 0, FN: 0
7463_F1_f000009 FP: 0, FN: 1
7463_F1_f000022 FP: 0, FN: 1
7463_F1_f000023 FP: 1, FN: 0
7463_F1_f000027 FP: 0, FN: 1
7463_F1_f000033 FP: 1, FN: 0
7463_F1_f000034 FP: 1, FN: 0
7463_F1_f000036 FP: 0, FN: 0
7463_F1_f000173 FP: 0, FN: 0
7463_F1_f000175 FP: 1, FN: 0
7463_F1_f000180 FP: 0, FN: 0
7463_F2_f000069 FP: 0, FN: 0
7463_F2_f000072 FP: 0, FN: 1
7463_F2_f000085 FP: 1, FN: 0
7463_F2_f000087 FP: 0, FN: 0
7463_F2_f000089 FP: 1, FN: 1
7463_F2_f000221 FP: 0, FN: 0
7463_F2_f000230 FP: 0, FN: 0
7463_F2_f000239 FP: 0, FN: 0
7463_F2_f000249 FP: 1, FN: 0
7463_F3_f000020 FP: 0, FN: 0
7463_F3_f000022 FP: 0, FN: 0
7463_F3_f000023 FP: 0, FN: 0
7463_F3_f000033 FP: 0, FN: 0
7463_F3_f000041 FP: 0, FN: 0
7463_F3_f000043 FP: 0, FN: 0
7463_F3_f000047 FP: 0, FN: 0
7463_F3_f000049 FP: 0, FN: 0
7463_F3_f000050 FP: 0, FN: 0
7463_F3_f000208 FP: 0, FN: 0
7463_F4_f000031 FP: 0, FN: 0
7463_F4_f000035 FP: 0, FN: 0
7463_F4_f000037 FP: 0, FN: 0
7463_F4_f000039 FP: 0, FN: 0
7463_F4_f000048 FP: 0, FN: 0
7463_F4_f000204 FP: 1, FN: 0
7463_F4_f000355 FP: 0, FN: 0
7463_F4_f000450 FP: 0, FN: 0
7463_F4_f000454 FP: 0, FN: 0
7463_F4_f000461 FP: 0, FN: 2
7463_F4_f000462 FP: 1, FN: 0
7463_F4_f000615 FP: 0, FN: 0
7463_F4_f000616 FP: 0, FN: 0
7463_F4_f000619 FP: 0, FN: 0
7463_F4_f000623 FP: 0, FN: 0
7463_F5_f000004 FP: 0, FN: 0
7463_F5_f000008 FP: 0, FN: 0
7463_F5_f000009 FP: 0, FN: 0
7463_F5_f000012 FP: 1, FN: 0
7463_F5_f000016 FP: 0, FN: 0
7463_F5_f000017 FP: 0, FN: 0
7463_F5_f000025 FP: 0, FN: 0
7463_F5_f000026 FP: 0, FN: 0
7463_F6_f000031 FP: 0, FN: 0
7463_F6_f000033 FP: 0, FN: 0
7463_F6_f000036 FP: 0, FN: 0
7463_F6_f000039 FP: 0, FN: 0
7463_F6_f000042 FP: 0, FN: 1
7463_F6_f000044 FP: 0, FN: 0
7463_F6_f000050 FP: 1, FN: 0
7463_F6_f000053 FP: 0, FN: 0
7463_F6_f000054 FP: 0, FN: 0
7463_F6_f000060 FP: 0, FN: 0
7463_F6_f000071 FP: 0, FN: 0
7463_F6_f000074 FP: 0, FN: 0
7463_F6_f000080 FP: 0, FN: 0
7463_F6_f000086 FP: 0, FN: 0
7463_F6_f000093 FP: 0, FN: 0
7463_F6_f000094 FP: 0, FN: 0
7463_F6_f000101 FP: 0, FN: 0
7463_F6_f000104 FP: 0, FN: 0
7463_F6_f000105 FP: 0, FN: 0
7463_F6_f000106 FP: 0, FN: 0
7463_F6_f000117 FP: 0, FN: 0
7463_F6_f000118 FP: 0, FN: 0
7463_F6_f000119 FP: 0, FN: 0
7463_F6_f000123 FP: 0, FN: 0
7463_F7_f000005 FP: 0, FN: 0
7463_F7_f000011 FP: 0, FN: 0
7463_F7_f000015 FP: 0, FN: 0
7463_F7_f000017 FP: 0, FN: 0
7463_F7_f000023 FP: 0, FN: 0
7463_F7_f000029 FP: 0, FN: 0
7463_F7_f000032 FP: 0, FN: 0
7463_F7_f000036 FP: 0, FN: 0
7463_F7_f000040 FP: 0, FN: 0
7463_F7_f000075 FP: 0, FN: 0
7463_F7_f000144 FP: 0, FN: 0
7463_F7_f000145 FP: 0, FN: 0
7482_F1_f000006 FP: 0, FN: 0
7482_F1_f000008 FP: 0, FN: 0
7482_F1_f000009 FP: 0, FN: 0
7482_F1_f000011 FP: 0, FN: 0
7482_F1_f000023 FP: 0, FN: 0
7482_F1_f000028 FP: 0, FN: 0
7482_F1_f000034 FP: 0, FN: 0
7482_F1_f000035 FP: 0, FN: 0
7482_F1_f000037 FP: 0, FN: 0
7482_F1_f000067 FP: 0, FN: 0
7482_F1_f000310 FP: 0, FN: 0
7482_F1_f000405 FP: 0, FN: 0
7482_F1_f000411 FP: 0, FN: 0
7482_F1_f000414 FP: 0, FN: 0
7482_F2_f000008 FP: 0, FN: 0
7482_F2_f000010 FP: 0, FN: 2
7482_F2_f000012 FP: 0, FN: 2
7482_F2_f000018 FP: 0, FN: 2
7482_F2_f000066 FP: 0, FN: 0
7482_F2_f000075 FP: 0, FN: 0
7482_F2_f000080 FP: 0, FN: 1
7482_F2_f000091 FP: 0, FN: 0
7482_F2_f000094 FP: 0, FN: 0
7482_F2_f000095 FP: 0, FN: 0
7482_F2_f000109 FP: 0, FN: 1
7482_F2_f000114 FP: 0, FN: 0
7482_F2_f000119 FP: 0, FN: 0
7482_F2_f000127 FP: 0, FN: 0
7482_F2_f000129 FP: 0, FN: 0
7482_F2_f000133 FP: 0, FN: 0
7482_F2_f000134 FP: 0, FN: 0
7482_F2_f000135 FP: 0, FN: 0
7482_F2_f000136 FP: 0, FN: 0
7482_F2_f000237 FP: 0, FN: 0
7482_F2_f000239 FP: 0, FN: 0
7482_F2_f000241 FP: 0, FN: 0
7482_F2_f000243 FP: 0, FN: 0
7482_F2_f000245 FP: 0, FN: 0
7482_F2_f000247 FP: 0, FN: 0
7482_F2_f000276 FP: 0, FN: 0
7482_F2_f000285 FP: 0, FN: 0
7482_F2_f000296 FP: 0, FN: 0
7482_F2_f000299 FP: 0, FN: 0
7490_F1_f000004 FP: 0, FN: 0
7490_F1_f000015 FP: 0, FN: 1
7490_F1_f000016 FP: 0, FN: 2
7490_F1_f000021 FP: 0, FN: 1
7490_F1_f000027 FP: 0, FN: 1
7490_F1_f000031 FP: 0, FN: 4
7490_F2_f000118 FP: 0, FN: 3
7490_F3_f000000 FP: 1, FN: 1
7490_F3_f000006 FP: 0, FN: 1
7490_F3_f000037 FP: 0, FN: 1
7490_F3_f000039 FP: 0, FN: 0
7490_F3_f000040 FP: 0, FN: 0
7490_F3_f000046 FP: 0, FN: 1
7490_F3_f000050 FP: 0, FN: 1
7490_F3_f000051 FP: 0, FN: 1
7490_F3_f000053 FP: 0, FN: 1
7490_F3_f000054 FP: 0, FN: 1
7490_F3_f000059 FP: 0, FN: 0
7490_F3_f000061 FP: 0, FN: 0
7490_F3_f000062 FP: 0, FN: 0
7490_F3_f000063 FP: 0, FN: 0
7490_F3_f000064 FP: 0, FN: 0
7490_F7_f000053 FP: 0, FN: 1
7490_F7_f000063 FP: 0, FN: 1
7585_F1_f000014 FP: 0, FN: 0
7585_F1_f000022 FP: 0, FN: 0
7585_F1_f000027 FP: 0, FN: 0
7585_F1_f000088 FP: 0, FN: 0
7585_F1_f000091 FP: 0, FN: 0
7585_F1_f000095 FP: 0, FN: 0
7585_F1_f000116 FP: 0, FN: 0
7585_F1_f000117 FP: 0, FN: 0
7585_F1_f000118 FP: 0, FN: 0
7585_F1_f000121 FP: 0, FN: 0
7585_F1_f000309 FP: 0, FN: 0
7585_F1_f000314 FP: 0, FN: 0
7585_F1_f000315 FP: 0, FN: 0
7585_F1_f000320 FP: 0, FN: 0
7585_F1_f000341 FP: 0, FN: 0
7585_F1_f000344 FP: 0, FN: 0
7585_F1_f000348 FP: 0, FN: 0
7585_F1_f000350 FP: 0, FN: 0
7585_F1_f000452 FP: 0, FN: 0
7585_F1_f000455 FP: 0, FN: 0
7623_F1_f000034 FP: 0, FN: 0
7623_F1_f000114 FP: 0, FN: 0
7623_F1_f000125 FP: 0, FN: 0
7623_F1_f000128 FP: 0, FN: 0
7623_F1_f000288 FP: 0, FN: 0
7623_F1_f000360 FP: 0, FN: 0
7623_F2_f000002 FP: 0, FN: 0
7623_F2_f000026 FP: 0, FN: 0
7623_F2_f000048 FP: 0, FN: 1
7623_F2_f000049 FP: 1, FN: 1
7623_F2_f000050 FP: 0, FN: 0
7623_F2_f000055 FP: 0, FN: 0
7623_F2_f000059 FP: 0, FN: 0
7623_F2_f000060 FP: 0, FN: 0
7623_F2_f000063 FP: 0, FN: 0
7623_F2_f000064 FP: 0, FN: 0
7623_F2_f000076 FP: 0, FN: 0
7623_F2_f000078 FP: 0, FN: 0
7623_F2_f000240 FP: 0, FN: 0
7623_F2_f000250 FP: 0, FN: 0
7623_F2_f000253 FP: 0, FN: 0
7623_F2_f000256 FP: 0, FN: 0
7623_F2_f000258 FP: 0, FN: 0
7623_F2_f000262 FP: 0, FN: 0
7623_F2_f000266 FP: 0, FN: 0
7623_F2_f000272 FP: 0, FN: 0
7623_F2_f000273 FP: 0, FN: 0
7623_F2_f000274 FP: 0, FN: 0
7623_F2_f000360 FP: 0, FN: 1
7623_F2_f000405 FP: 0, FN: 0
7623_F2_f000408 FP: 0, FN: 0
7623_F2_f000413 FP: 0, FN: 0
7623_F2_f000414 FP: 0, FN: 0
9852_Acanthopagrus_palmaris_f000008 FP: 0, FN: 0
9852_Acanthopagrus_palmaris_f000013 FP: 0, FN: 0
9852_Acanthopagrus_palmaris_f000021 FP: 0, FN: 0
9852_Acanthopagrus_palmaris_f000026 FP: 0, FN: 0
9852_Acanthopagrus_palmaris_f000068 FP: 0, FN: 0
9852_Acanthopagrus_palmaris_f000071 FP: 0, FN: 0
9852_Acanthopagrus_palmaris_f000099 FP: 0, FN: 0
9852_Acanthopagrus_palmaris_f000102 FP: 0, FN: 0
9852_Acanthopagrus_palmaris_f000103 FP: 0, FN: 0
